seniorcitizen,tenure,monthlycharges,totalcharges,partner_Yes,dependents_Yes,multiplelines_No phone service,multiplelines_Yes,internetservice_Fiber optic,internetservice_No,onlinesecurity_No internet service,onlinesecurity_Yes,onlinebackup_No internet service,onlinebackup_Yes,deviceprotection_No internet service,deviceprotection_Yes,techsupport_No internet service,techsupport_Yes,streamingtv_No internet service,streamingtv_Yes,streamingmovies_No internet service,streamingmovies_Yes,contract_One year,contract_Two year,paperlessbilling_Yes,paymentmethod_Credit card (automatic),paymentmethod_Electronic check,paymentmethod_Mailed check
0,-1.2774445836787656,0.4898415051300408,-0.9707057916810381,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,1.4508197855632678,0.9119379431722362,1.8146363875509726,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,-1.2774445836787656,-1.5076384890696393,-0.9972208850897424,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-0.5037576729981889,1.0565142821866886,-0.16680433652844742,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,-0.8702409464784621,0.18074726309914202,-0.6704587564182466,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1.1657772395230555,-1.3115464430500368,-0.31978451355786913,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0.10704778280226633,-0.17155370093607614,-0.08154573750628233,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.9924020376385531,-0.5105602889699654,-0.8256669071866692,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,0.47353105628253944,-0.4856333339674735,-0.06204545250354142,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,-0.9924020376385531,1.1994288242009752,-0.6442083727607106,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
1,0.6364125111626608,-1.1586611190347533,-0.39308705548559353,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,-1.0738427650786138,0.33695618111475767,-0.7985120985459745,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-1.1552834925186746,-0.4889569279678058,-0.9266536772574252,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-1.1145631287986442,-0.29785027294870164,-0.8847412999890906,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0,0.880734693482843,0.8188773111629334,1.1425603884802598,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
0,1.369379058123207,0.08934842809000525,0.9833595322983798,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,-1.1960038562387048,-0.49394231896830415,-0.9483819359991672,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,-0.5444780367182193,0.019552954083027783,-0.46230865541613797,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False
0,1.1657772395230555,0.5396954151350245,1.1896125467504481,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,0.6771328748826912,-0.5022513039691348,0.057426881857143314,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0,-1.2774445836787656,-0.4922805219681379,-0.9837427469260833,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.5444780367182193,0.5014740841312035,-0.3564688732406274,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.3408762181180675,-1.4960059100684764,-0.7926223065824769,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0.3106496014024181,-0.8146691400003658,-0.31574768985255064,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,0.9214550572028734,-0.3011738669490337,0.3759168308046258,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1.0843365120829946,-0.6800635829869099,0.17074471450316192,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1,-0.5037576729981889,0.8720548151682491,-0.18540019654802967,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
0,-0.3408762181180675,-0.28289409994720643,-0.3641895743163733,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False
0,-0.5851984004382496,0.5247392421335293,-0.385189881242402,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0,-0.5444780367182193,-0.1383177609327537,-0.43321264193354136,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,0.14776814652229667,-0.3693075439558449,-0.15017174049669785,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,-1.0331224013585834,-1.479387940066815,-0.9287051778289807,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,-0.4223169455581282,-0.16656830993557784,-0.3994400895136359,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
0,-1.2367242199587352,-1.5076384890696393,-0.9788456165294672,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1.4100994218432374,0.9435120861753926,1.803761228607136,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False
0,0.7992939660427822,-0.4989277099688025,0.11286151558099869,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1.6137012404433893,1.7561308192566265,2.659964918761422,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
1,1.002895784642934,1.3340343812144315,1.603353887826704,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False
0,1.4100994218432374,-1.4943441130683104,-0.4272566725322517,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,1.247217966963116,1.1678546811978192,1.7017597378235678,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
1,-1.2367242199587352,-0.4922805219681379,-0.9585291431272903,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.30015585439803716,0.8072447321617703,-0.04512608757469266,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False
0,1.2879383306831464,0.27546969210861083,1.0627724576489088,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False
0,1.2064976032430856,-0.28621769394753876,0.5330441272690194,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,-0.38159658183809786,-1.0007904040189717,-0.6667528199018885,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,-0.13727439951791576,0.35191235411625243,-0.015809482632788932,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False
0,-0.13727439951791576,0.9784098231788811,0.14464874486714085,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
0,-0.015113308357824713,0.46989994112804756,0.07421389191040778,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.055833672077855064,0.016229360082695727,-0.1259287391188558,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0,1.0843365120829946,1.0315873271841969,1.489308103364972,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False
1,-0.015113308357824713,0.9551446651765553,0.3048863809077638,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0,-0.62591876415828,-0.4972659129686364,-0.6367964997279946,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True
0,-0.4223169455581282,-1.3132082400502028,-0.7558497103159959,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
